StationID,Name,Type,Source,X,Y,X_97,Y_97,ID_RMO,ID_Basin,Name_Basin,ID_County,Name_County,Icon,Use,Warring_1,Warring_2,Warring_3,Dike_High
1140H055,大龍峒,WaterLevel,WRA,121.50572,25.07642,301016,2774337,10RMO,Tanshui,淡水河,Taipei,臺北市,Waterlevel_Station.png,FALSE,,,,
1140H059,獅子頭(即時),WaterLevel,WRA,121.46131,25.11078,296523,2778127,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,TRUE,4.5,3,,6
1140H060,板新大橋,WaterLevel,WRA,121.46069,25.03377,296490,2769597,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Bridge.png,FALSE,,,,
1140H061,水源地,WaterLevel,WRA,121.53002,25.00786,303497,2766753,10RMO,Tanshui,淡水河,Taipei,臺北市,Waterlevel_Station.png,FALSE,,,,
1140H062,景美,WaterLevel,WRA,121.54396,24.98736,304913,2764488,10RMO,Tanshui,淡水河,Taipei,臺北市,Waterlevel_Station.png,FALSE,,,,
1140H063,木柵,WaterLevel,WRA,121.57082,24.98326,307627,2764045,10RMO,Tanshui,淡水河,Taipei,臺北市,Waterlevel_Station.png,FALSE,,,,
1140H064,西子頭,WaterLevel,WRA,121.46025,25.11817,296413,2778945,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,FALSE,,,,
1140H065,光復橋,WaterLevel,WRA,121.48935,25.02207,299387,2768311,10RMO,Tanshui,淡水河,Taipei,臺北市,Waterlevel_Bridge.png,FALSE,,,,
1140H069,浮洲,WaterLevel,WRA,121.43479,24.99058,293891,2764804,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,FALSE,,,,
1140H074,洲美(2),WaterLevel,WRA,121.52618,25.10069,303070,2777034,10RMO,Tanshui,淡水河,Taipei,臺北市,Waterlevel_Station.png,FALSE,,,,
1140H075,五股,WaterLevel,WRA,121.44927,25.08738,295317,2775531,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,FALSE,,,,
1140H077,大直橋,WaterLevel,WRA,121.55435,25.08413,305918,2775211,10RMO,Tanshui,淡水河,Taipei,臺北市,Waterlevel_Bridge.png,FALSE,,,,
1140H078,介壽橋,WaterLevel,WRA,121.80446,25.10678,331134,2777846,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Bridge.png,FALSE,,,,
1140H079,龜山,WaterLevel,WRA,121.56345,24.90422,306919,2755287,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,FALSE,,,,
1140H080,大壩翡翠,WaterLevel,WRA,121.5708,24.91301,307658,2756263,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,FALSE,,,,
1140H081,塭子川,WaterLevel,WRA,121.45254,25.09754,295644,2776658,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,FALSE,,,,
1140H083,入口堰(即時),WaterLevel,WRA,121.48217,25.04607,298652,2770967,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,TRUE,3.8,3.5,3.3,11.23
1140H084,疏洪道(即時),WaterLevel,WRA,121.46514,25.0657,296927,2773135,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,FALSE,,,,
1140H086,魚崛溪,WaterLevel,WRA,121.69841,24.93355,320537,2758599,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,FALSE,,,,
1140H087,河口,WaterLevel,WRA,121.41016,25.18265,291340,2786071,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,FALSE,,,,
1140H088,金瓜寮溪,WaterLevel,WRA,121.68102,24.93046,318782,2758247,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,FALSE,,,,
1140H104,石門,WaterLevel,WRA,121.24413,24.81045,274680,2744805,10RMO,Tanshui,淡水河,Taoyuan,桃園市,Waterlevel_Station.png,FALSE,,,,
1140H604,甕仔潭橋,WaterLevel,WRA,121.8318,25.09164,333901.0641,2776185.584,10RMO,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Bridge.png,FALSE,,,,
1210H001,宋屋,WaterLevel,WRA,121.21172,24.93825,271382,2758955,10RMO,Tanshui,淡水河,Taoyuan,桃園市,Waterlevel_Station.png,FALSE,,,,
1260H001,水尾,WaterLevel,WRA,121.1477,24.91378,264919,2756236,10RMO,Tanshui,淡水河,Taoyuan,桃園市,Waterlevel_Station.png,FALSE,,,,
1140H001,玉峰(馬利哥灣),WaterLevel,WRA,121.29812,24.65643,280175,2727757,NorthRegion,Tanshui,淡水河,Hsinchu,新竹縣,Waterlevel_Station.png,TRUE,,,,11.55
1140H002,稜角,WaterLevel,WRA,121.3838,24.6776,288841,2730123,NorthRegion,Tanshui,淡水河,Taoyuan,桃園市,Waterlevel_Station.png,TRUE,,,,
1140H041,秀巒,WaterLevel,WRA,121.28538,24.61668,278895,2723351,NorthRegion,Tanshui,淡水河,Hsinchu,新竹縣,Waterlevel_Station.png,TRUE,,,,
1140H043,高義,WaterLevel,WRA,121.36432,24.71437,286859,2734190,NorthRegion,Tanshui,淡水河,Taoyuan,桃園市,Waterlevel_Station.png,TRUE,,,,
1140H054,霞雲,WaterLevel,WRA,121.36234,24.76803,286643,2740133,NorthRegion,Tanshui,淡水河,Taoyuan,桃園市,Waterlevel_Station.png,TRUE,,,,
HS04,鳶山堰,WaterLevel,WRA,121.31651,24.91224,281971.4412,2756093.934,NorthRegion,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,TRUE,,,,
HS03,石門水庫,WaterLevel,WRA,121.23317,24.80001,273574.6,2743646.8,NorthRegion,Tanshui,淡水河,NewTaipei,新北市,Waterlevel_Station.png,TRUE,,,,
